filename,text
ec925636-744e-4dd9-af3a-1d515d6fc499.wav,wakati ule mwanajeshi akiwelezea wakubwa wake alikuwa akitweta kwa maumevu
4757582f-de87-4647-90bf-67be0e6054f0.wav,kabala iningawawengene kutana wa wanamtigeni
26ba4673-c1b4-491b-8ac4-f4b509392816.wav,wa njia ilivcigakipindi cha u wa sultani wa uma
5bfa0ec6-8af6-4cc4-bfb3-f6f3f89414f0.wav,wandamanaji wa maji a kwa kakuidiwaarzasi wa watu wa maamaramano
d581f365-ea7d-4dbe-a5d7-34b7bd2b2446.wav,ambapo umehudhuriwa na hasimu wake ali san wa tara
cf78974e-3e1f-4d31-8b2b-6461bdcc54b0.wav,kuenea unaweza kutokea pia kupitia mawasiliano ya moja kwa moja baina ya watu
6a493151-59e8-4cb3-b5a8-fdbf79b80860.wav,
ce389dc3-0cf3-478c-8bae-bd99f532f0ab.wav,baadhi ya wagezaji baidaahiyo wameendelea kuhodhi mafuta wa kiswujiri tathmini ya bei kila mwezi
74d477a6-abdc-4d64-90fc-da99a4e16b67.wav,mwaka elfumbili na nne alitajwanapela kwenye kikosi chawachezaji bora
b1e0a62b-3ce2-42ca-96c7-b915b9b0d70c.wav,mishe kwanza zambayern lililala kwa ma baba moja
9491876e-e8de-4b93-b4d4-2166795cb724.wav,mafunzo ya fanyika wakati wa vijana ku balehe na kabla hawajaingia katika ndoa
f5c86215-3974-403a-b47a-a6ffb3ecd375.wav,nguo za wa wa kupapaaujiaja
7e2c6698-b2be-4d26-9704-4db0bb417603.wav,mimi isienezitembee sana kwa ma a mzee
79886581-4f69-4752-a17b-dd5962ac9628.wav,wa heshima ya dikteta wa uganda idi amini
1de42b20-0cc9-48e8-8e2b-1aef08af31a5.wav,mafunzaohamasita kwa jamii
436e23a3-767b-48f4-9bb3-ebe346ace4e2.wav,cisehiikiaasa
46b4f817-6f9a-4a71-9439-8a5c30b2dd29.wav,pa versasmartinguma enda avasdaretopably crosecuties versasmartinguma ed vas
1e2fc28e-1932-4434-bfc2-5bd0311e9f1b.wav,linonaruataara na mayayaeliikuabele iliyo analaiwwanakujeewa
08286531-84b2-4fc8-8acc-d3c759e7eea0.wav,o ka zungumza vitu ka m hivyo lugha ambazo si za kistarabu vanabnihenda kwembe site o nenorapikesha mwenye kifyashukuru sana na kushukuru sanataarifa mbili zilizo tole
75390a0b-7edd-4094-ab7d-52580a957cbb.wav,kwa muda katika tanda za beki bila
ddb0a99a-b346-45b8-9789-000182e84c5f.wav,enetaen
6df9a28c-bfbe-469d-be2a-bf2787d4f6b9.wav,watoto wake wote hawakuonekana juu ya maji
26449f03-f896-4f1b-95ed-b5d782a61012.wav,kila ya nataka yeekamamajiolango
c7b0a139-1efd-4211-bdb0-095fd4f44333.wav,kanaliaanisuure ambaye hiehitabika waamishajoja
abf7726c-7205-4ee6-af96-134f6ed46931.wav,eritreana nchi moja ya africa ambapo hamashida mabomu ali
4a2e0e73-4377-4ac2-893e-cfa5c34ab262.wav,a na lala lizi sana
718513cb-ac8f-4ece-a847-446c173c7f80.wav,mnamo mwaka wa elfu mbili na nne
a8176da5-9ed8-414c-a6ec-473a17904eb4.wav,malazinerauaama kwaniamnalimarali
0e9f5243-dcc9-4ce1-ac34-ae21be0a9480.wav,je ni taji kupata kuguzalabidhaa zeki
9180e3e5-3074-49f9-b461-d9e484bd8ba1.wav,ina jumla ya madiwani thelathini na saba
1e9a4c5a-822f-4578-90db-4ea04ee37400.wav,kutamvua kisicho cha kitabu au kinga zon
092d8b6c-d40f-4f34-994d-a3b24cd50a0a.wav,usicoce ugomvi
5d6af0bc-22d3-4336-9fd7-8a16fbf30b3c.wav,walipohitajika kufanya kazi kwenye mashamba makubwa ya mia na pamba
b5e3c1b7-2502-43f8-80e4-56240c9db858.wav,ilidiliakwaaini a waji na wawanyamazawauzaweza ia wa ka
29a8d5cb-b96f-4e9f-b2ce-3691fbabda44.wav,iko kaskazini magharibi mwa mesiko
fba098b0-23f0-4349-a287-ccd556e7b288.wav,baada ya kpousaaayaiaibi na ama haya di a pamoja nakuatua
19a53e79-b896-46e5-b357-90458996362d.wav,ujipiiamiliotangus li hadi mani
4dee6017-7524-429b-bf1c-69e411c79b64.wav,tamani kulificha mtu hasiwezi kuliona wala kulidhhakiuwa lang la tamani
9afc1600-6e75-4331-9746-3a06d08cf18a.wav,zaidi ya a sherehe za agizo zi takasa za mzaniba wa njia ya mtaawawatarabu
b91fc9ee-70e6-406d-b0bd-40c917bae57c.wav,walisamehiwa dhambi za ka kilikia viti vya mehumi
35735561-eb68-4b30-ad3b-b948c1af352c.wav,furaha ya mama kwa mwanawe
f9599ce6-0255-4f77-a326-14fbf607852b.wav,hakunatiba maalum baada ya kuambukiza
3d73f5e1-4bc6-46bb-9118-beec4c3a30cb.wav,mikoa yote aliyananiandanajama a a soka
8e373a2d-c7ed-4d62-8203-2606bdb9f85f.wav,kipindi cha baada ya matumizi ya dawa hizi ni ni kifupi
5e42471b-d1ea-4b3d-ab69-099f3cf3fe95.wav,madatujimamazihara ro beveuliawuwawaj wi wasilimaanongo
4bc55247-e762-49e6-9ca6-b89f10d98ec0.wav,ya kwisha na hi taifapya
a82b9cb0-804f-4856-9506-7d5435a438da.wav,kuwa mwenyeji wa taasisi hiyo ilipewa asilimia themanini na sika
a0bcef9e-0ff8-4271-b515-be99498f4158.wav,wanafunzi wamechomabweni
37c5a087-41ba-4d5d-8bf0-6331657c4d0e.wav,afuriko husababisha kutokea kwa ugonjwa wa kimeta
2c8a27a6-2189-4c56-b12a-ea805e7adf1e.wav,kutokana na mifano kutoka kwa nchi ikiwa ni
7d5f5fd4-269b-40fc-9645-c9819a65cf22.wav,hupelelekwandali dodogonaselilipmbi na chanjwa nikinonono na magegani
960e7660-3492-4572-ab6c-6e76b98e0830.wav,natabailakukaa na familia ya ma
1c7668bb-98c0-446e-b7b0-d3193168848f.wav,mchikiziwamali wawangnanachoingana na na uba wa viriwvo
610a17bc-4ce1-4d08-ac46-5bf71d758218.wav,tara y a wa maba ya maamiki inapopatana na ka za hadi ya ahedyamlawa ya bahari ya malijia
b8317d31-fce4-4644-964a-f3c1f209c3e2.wav,wali uliochiwa kwenye shani umesuka
684e46da-19ef-402a-9daa-2f7b4b330807.wav,wengine waliokuwa mali wahi hili wanasuuhzaamiji
704317a3-a754-43c5-976b-efa817ec2b3a.wav,shadidi huoresha ora wa domanainanaiaihii
ee372bac-4fca-42f7-b9e6-9ac7d253f3ab.wav,nikamahagama anasema kuwa wakati fulani alikuja nchini na alimtembelea rafiki yake ma gana
344a770a-fc94-4e60-b68a-efb58e428d92.wav,kissi wa paka urabi huokwa kwa makaa
47c7ed0b-3b22-4845-804a-70945a39af64.wav,re ti sa mwezi wa disembo mwaka elfumbili na ishirini na moja
643cdc48-4cbb-4eb2-a7fb-f6daeed33ee9.wav,likealiwasotea na kuwa a rabu ni ilereahira
b90114ff-e679-41e4-99e2-17ccb843c025.wav,ngozi husinyana kujikunja
7032a4f4-9d36-4f19-851e-d3616d220d46.wav,alishuchumuliya kwemwenye mthototooro havakukuaamaalilea za kuiflataupande a wa nyima
86542eda-ac8b-47c8-8dd6-d8d55b1e4842.wav,ka name yes ango
90836446-14f1-4d89-a3fa-8ed5151ae7eb.wav,kundi la kisiasa na dini ambalo linadahilnawakilisha masela ya kabiblawwaledu
4bc1d3fe-abcb-4429-a92a-893679a034d7.wav,wapiganaji wipeenemejisalimisha
b972ad0f-3677-462e-a6b0-afbca6e153f2.wav,walimu wako dar zani leo
30e2babc-2082-4f70-9539-42b8b63b034b.wav,ugonjwahuu unaweza kueneawpale wanyama wanaporindiwa sehemu moja
7d6bd71e-0cc6-49f5-a519-fe0dab5057e7.wav,tende le kwe ruki sumu
1bc22105-5286-4b68-baf6-bb38f5ac14ae.wav,alijenga hospitali na simi ya dhaa
60126e09-2d67-4afc-b17f-40c30c9de428.wav,ikukaribishe kwenye uwanja au kwenye darasa au kwenye ubaookeepwanze kusoma kama ifuatavyoahiyo
41e05882-638e-4422-8374-9a962db195c0.wav,nchini uingereza siku ya wakimbizi duniani huadhimishwa kama sehemu ya wiki ya wakimbizi
d1518e58-3899-4bf4-bd4b-c082ac7e1d3d.wav,wao ni wanafunzi wazurimwalimu anafundisha kiswahilianasema sema habari mwanafunzi wa kwanza
a7220705-6eaf-404d-9f40-d67c60e8e4be.wav,ra na waridi
245b5945-4dea-43a3-a288-a71c7736d65a.wav,hapo mashambulio yanaweza kushinda kinga muhimu na kusababisha hara za kudumu hadi kifo
9c67e1d0-be1b-4bdd-a7a5-0663d3cfb577.wav,aliye na yoeozemawilili liko ka waiaajantwasa
979e38d4-fc9a-4222-84d2-a1255815df6e.wav,mbili huuuyokakalimuudua muziki akakiwamdogo ya kwanza a ya masomo ya mmerbilini
e449ee9f-1b45-4b15-bc5a-c800187e0728.wav,yayaufariliwarais wa awau ya ya an ma kano wa hili anakayaibu na fanasiyawe
82ff8ede-cc52-4692-b53d-6106d0242e9e.wav,alionekuaynakuja
25ba368e-5fe6-46c6-9c31-c8ab955c9807.wav,uliokuwa na mchanganyiko wa watu wa israeli na mataifa
eeab8586-ddff-461e-9d3c-78d1fe0b07bc.wav,eneo mbola kiwa pande vanilaeneo ambayo la kepandevania ya bidi lie lani kama mnavoonanaaliu ambalo eneo linawezakuwana uwezo wa kuzuiamajitumekaimi gomba
717e01ee-3526-4a5d-bd90-0683a7548185.wav,noenozaiwajada
c1aa60ac-97e0-4bfb-8c1e-f3a0be0d00ea.wav,ridi ya tarajialawaza ya zure taifa ilianizishwa
09c64d70-704e-4c62-9932-3cc28a209fd9.wav,tanazatatpmkwae sazaatakasajini wa tanzania
a3acbe9f-ce4d-42b1-a833-4e6801062c61.wav,si wanachama kama ayo rusi marekani shanga
8d867679-2ece-40cf-baba-79b96d789dbb.wav,na wakilisha changa moto bi nafsi pia
efab9449-6865-4fe2-9203-2b63ba4415a6.wav,mwa hali hiyo ata kupata sushudi
5baa56be-5162-443a-be17-37ee602e99cd.wav,inaweza kuhusisha sikupumi au zaidi za kumba na kucheza
1abafb0a-7a58-4ead-944a-227efe84caa0.wav,ishada u kasa
0e27f322-5de3-4c6c-b643-6b3d4d9fa413.wav,na namchereaakwekennye la bu iyo mpawakakmawakka el ili ana zidibaanaliporosaa kuporoka
3690f1ec-0ecc-48f3-9b50-883c44c3e2e0.wav,
aa320670-cf4b-42da-a6a4-51455ba603c1.wav,bi adi risha vimekuwa mkombazi wa mkorina
97378d5a-7410-403c-80b0-cd8486728c13.wav,kubwa yaaiamabaanawenye idi yanemijia
fd413847-596f-44f2-894a-d626bb651734.wav,makoyaiinashahada liona kakatabizasirninesi
fedf014a-3421-4721-afe7-8e0cce4c9303.wav,samia amekuwamjublaalmashauri kuu ya taifa tuma ya taifa ya chaguzi
79f4adbf-cb15-462d-8d39-15862760b172.wav,utawala wa kiteni liendelea kutawala bawadhi ya maeneo
c1601fcf-20ea-4ef1-9e50-540d6f33e688.wav,kwa wafaowafahamiliao fu za sakishajajii tanzania bilikama ukoo wa wa asidamoshi
ec4cc8bf-56f5-42e2-9b42-4e6930005c69.wav,sita saba nan
314e68ed-cbce-4557-8c91-dda7bbfd4abc.wav,waliongeza uperesheni ya pamoja ya jeshi
44fd9b02-17d1-42f6-afd1-31f387456745.wav,kisi kilpichwa sanauni
f9bb3852-a6a4-4855-8de8-1042019a7c66.wav,ilivyvomikuja wakati le sulikezanawafasa wake wamehaakikishia kana zima ma cha guza
0c296fcc-5e86-4979-9cce-78a89f57856d.wav,face samaki wanaweza kunununia moja kwa moja kutoka kwenye boti za uvuvi
cb6ad026-f450-4024-9392-b6ceb3e6670b.wav,nkawinikozwana a ba o
c0308169-a798-49c0-a81b-23b504ec83a1.wav,sia ndio bara pekee la kushinda africa
4099bee4-b383-47f2-a3dd-5414df84acc5.wav,anaelezazarishu bu lala husiana tasistini kuwa na lakini nilifanyangazi
7774cc99-462f-4269-a2c7-44045b215a5b.wav,wengikuuyaupande nitofkakutoafarafu ya iialinaaiianaruu k sa babu yakipanda
3b44a479-8e3c-4d32-8ed9-a0f13a354c1b.wav,leo hii wawatototo wananauwawiana na yisrerymil
1e8de9b0-a943-48d1-be7a-33ff083a1fb3.wav,saadniilinaukiba wa kilomita za maba isi moja m ya mata
69db9174-98c9-440c-955b-bab02cb7d04e.wav,a a ia a
13087693-4f04-4fbc-a0c8-64ed039e79ad.wav,na chukua watu wako
62d9ab3b-1c8c-457d-9b0f-5abb8892d0d7.wav,ya wakawakisababisha cha hasnaziahezi
5b498aee-39d4-4f87-ac41-2f9506fc16ea.wav,na na wengine wengi
b274529d-51e3-4c1d-8b8c-751b5949458e.wav,huwewezasudiria ya o nyikoni
46e62928-2d75-44c8-9fc8-32aac5000d9c.wav,do
50dd4b13-3032-489e-bfd6-d57543694a59.wav,idilemoulijiunga na penayalieleta
9d3140d3-afe1-4284-bee4-1dfea3fa637d.wav,kama ubonja wa utatihiiwa maambukizi huendelea kwa mamlaka yakasambulia mifufaubongo na moyo
595847aa-a30b-4a60-b6d2-28c0f9ed2223.wav,taifa lilikuwa changa hivyo lilihitaji mabadiliko makubwa
8416835a-80d3-41d2-97fe-7902db29366f.wav,mwana kilisikanibu tamani kama nne
3a51d836-914a-4dd5-b4c6-adc4bb0a3277.wav,miimawamaounanatua a a akala ya ya mamalawe
6c406add-44ef-47be-aa77-22d86961bebd.wav,weza nzi mbili na ndi mu moja
343fe21f-d764-4782-9c24-e88183ffb757.wav,kwa kawaida na habari zinapaswa kuwa na viti tano ya kawaida
df74c7a3-fb5c-4424-aac1-5eaaa411b536.wav,zingatia usafi kama kuna mikono na ma
568d6311-5f8a-4bab-bb2a-09d8a18d3cc5.wav,kisiwani ngozi watalii wanapaka nafasi ya kumuona ndege aina ya buni
40fcf661-25c3-45a1-929a-d61c27ed0956.wav,uko wa gombe uulibadili jina hukaitwa abarinchoka hai nyoka
e406d6e3-9439-4630-adca-14acb21c5fa0.wav,harusi angu ita fanyika zanzibar
a1730108-2b26-4fbb-a916-e593fd72eecc.wav,tutulikelasatisa baada ya kumwalizafasi
25eafd9d-6991-45e0-830d-1e7780846648.wav,mojakamavilezenasemba bila na kwasariwamia moja atemga na se ku
188e58df-41de-47c4-b99a-c1beb6b47d78.wav,hapo alianza kupinga mafundisho ya kanisa katoliki
4f7b601c-d26d-4c24-8a65-07e52d5f4475.wav,hadi hadi pochacha anaishi shishini ya uaweziwawpolisisi
7d3b53a5-7e72-44ae-94ac-a9f5112e9eec.wav,eneo la maanaiaeruarwaika wanianasadiaahimi
3df9bfb1-9e2a-4b9a-9a6c-f30c91967a19.wav,mundu ni sawa kabisa na mashari
73a10a82-1154-432a-835b-4f79e58f41dd.wav,ngombe ilipata umaarufu baada ya janegodakufanya utafiti wa tabia za sokwe
0654848a-2367-43ec-9cea-b6548ddfab74.wav,badayamazozawwahaha yakenibadalili kaaaraviooptalia ya alipapamulini
860b6c3a-7cee-4c90-befb-148b194de22a.wav,ona mauumyamaboba mawii ya waluhuru
8bbf4bc9-d130-452a-800e-1f4e0688948d.wav,usidharoninkokwa ndio huvawanilinga
4002f1d0-8702-4222-a98a-e70d4910bb77.wav,anajulikana sana kwa kasi yake na uwezo wa kiufundi
261e668d-9478-4c08-bb2e-41dd589aed1a.wav,umbungoni na kupunguza vipimo va hoboni ya serotoni
84532098-e761-4ee3-bea2-ef16e5e0faf3.wav,mjaawamuumbini guza na mdaangarau
74a9783e-8121-4bce-8c6d-e07b98162cc6.wav,hasa ni mata machacheywenyemguju wa kikwini
fcf2d089-a8bd-4a8a-853d-6427a21f982c.wav,ya aclasi ilijaa misitu katika aljllianatunisia ya leo ili limwa
d21a807a-d789-4d98-8267-29f40fc21614.wav,yulekwananaliabari
06c52e6a-0577-49f7-9046-17fce55a2d76.wav,mkulima anapaswakutafata ushauri kuutokawaviakundi vya wahulima
43ffecb1-30c9-4157-8f5e-4abfdfcf65d4.wav,idadayaidogo ya watu tumia mbwa wananauongozawkuwasailia kutetlea
6920b2e7-5f06-4edd-8269-dd897ab19377.wav,zahongawashahidi na mpira
86774c35-2cce-408f-bc8b-952cd2c9b5e7.wav,nyumba ili kusimamia sambazaji wa moto wasarati
00956356-2452-4a10-951b-41b06c85a543.wav,kutengeneza mwa kanisa kalisikokua kwa kulipatemokodi za
329a3213-bc50-4638-afcd-910a47d8cd98.wav,iziazamjiacha kwenye aazilisha
54712c9a-2273-4a22-bd30-c35d0daecab5.wav,mwezi wa ane wa melishara
76cb9e4c-8ced-45f8-a57d-ded7aa70faa5.wav,sera za nchi kiulinzikifedha na kidiplomasiahutegemea sana maono ya rais
fcef2504-9baa-473f-b3e3-48105a79e78e.wav,aye atahimbukaidedea atatangazahileo
d9271852-2c04-499f-81e4-9ac70dc8e103.wav,zini wa walinawanji za lafu
fb62d23c-9843-4450-b709-d7a1d21e2e0c.wav,baada ya ile malag neno la kimasai linaruhusu wa ze
b2c9ba23-043f-40c6-957a-04cc3b90fb07.wav,cha muhimu umjue mungu
9f4f2ec5-6343-467c-bf18-65bd1e738ccc.wav,urudisha nyu naniikuanaairi
26c9486c-1e7c-4c7b-9d03-86a687630303.wav,watu wa wa zamani wwaliuawanahizo
d0d68ed9-926d-496c-a22b-431a015364f5.wav,hula manyasi ya bahari na minea ya majinbi
0c5c835d-e85e-4ef6-b872-44baa92afb76.wav,wakimtadharisha uhusu jambo hilohawakuwa wengine ila
50a10ca0-7558-4214-83b3-f4b1d8d02b8d.wav,mahakama yako unaweza kuwaqwitna hayo manenoniamheshimiwa jaji koro so sasa kuanzia dhlaslin of pe wanfriptessixs we hi se
67845acf-5e74-4daf-b9d0-2452d0920a0c.wav,wazazaziwwao wawaliimimiza sana kakueleekamsoroma huko
b01dd4e1-fa78-4ce6-a777-a20776d7eecc.wav,umeshika wezi shabaya
9f816ad3-c722-4576-b505-188d2b7970ee.wav,kwa hivyo idadi yo yote ya macho kutoka moja hadi ma tano inaweza kutokea
4d31107b-ce69-4739-9c1e-db0784707a62.wav,biashara hiyo ikabadilishanionekano wa mji wa zanzibari
0d43bb5f-d859-4c64-bedf-c5e6c3791375.wav,nchi zinafmfanuavahirisi sawa kulingana na viwango vyao vya ura wa
347f1ad4-b9bd-4504-a9da-783edb1efc74.wav,wadauna washiriki watapata ujuzi mpya
df5ef525-dd8c-4e80-96f7-b45c652e0cc6.wav,ho aalifanyaaalio a arilizazezahili na naneazakweneneana na yoyohidi
0b24c40e-efe8-467c-8678-33ada529ddf2.wav,ukanawamambie a birurudisho
ba250aea-e746-4017-9166-3d5f8009e323.wav,chamlevi huliwana mgema
161b3b11-fe1e-476d-a6d8-325466f42876.wav,muhandongombebchome aliwahikwaminii ya shamalathemi huko arshi
02c69943-5c13-49aa-8b81-290ce77f845d.wav,kiasi cha shiringimbirathemanini na mbili za kenya zilizozolewa kwa ma kampuni haya juma tatu kulipwa sehemu ya den hiyo
c344da39-5f8d-493c-ba71-6d4b9e6a9d64.wav,peta wa wa
486e917e-2bab-4429-a51f-a221097ab9a0.wav,na il likuwa hasaamaaindarana na dari aurusi wararansa wa uingereza
864361f2-524f-4b37-a0c5-c1129120f075.wav,jina laenanalilitoana na makalaaotenuaa
f176dcc7-40ad-4851-87e4-3ddbb148603a.wav,na alama ya vinbira ze nyefona za uwanja
b4d658e7-4cc2-4cd5-b4a2-0aec9f0c8a23.wav,binadamu ana mguu moja beki
e3547034-29b6-4e57-9cef-4d4878041592.wav,koroga majarwini la sukari korogha majauminasukabi mpaka mchaanyiko ue raininohisa
680d955f-d9c3-4a0f-8156-7556f67f3fbb.wav,mama mungu ele ni wa matatatawawawadadidi makeiasozewa
450e7dea-540c-423d-b2d8-52b15e4ceca5.wav,mwalimu nyerere alikinikaramai na wa lama hilianzania
43dca30c-5a5a-4140-9b2c-d20c2e2f2865.wav,patatatataffaauda a iliipuwawananani walaidiaanawawaj
94c47f1f-721c-4d99-bd8c-472d5221507c.wav,nanasiakabii
d562f80b-31c4-4136-9a68-b40db6a8a564.wav,kiko upande wa kaskazini wa kisiwa cha ti bu
cde8964a-7dd7-48db-b19c-126a434393d9.wav,kutoka jamhuri ya kidemokrasia ya kongo mara wingi
7f9234ac-cde7-453e-9b8f-ec948174b4c8.wav,i ziki kuataatai
306a0af8-06c4-4bb9-98f6-9e3e00d9eb0f.wav,ni tu ba a kiwa wamelishika ni ka ani wa kisakawanateja mkweli
c4661b14-6b38-4530-987d-0e6e2d8cb521.wav,ilinapawanienilefu u kwenye mahali ya kaskazini na ya ajialantitic
46f232a4-efb2-48d3-86ef-f3374cef26c2.wav,mara yaozaramefunga a bala isa iliomichananio
3c04d329-039e-4c1b-8fa6-ef95515cd216.wav,wawaweza kupata yakulalapaaduna wabiajivinci
4a396c84-ab35-4a90-befb-5f1472d78cef.wav,ia liwamozamaeneo ya malisho ya mifudnu
152757db-2f6e-444b-a054-88d6f67af00c.wav,zotiianardawaaika kuhiipanana na maenkania
da726254-77b1-4163-a7cd-534edf2e34f7.wav,panenaokakaili a ma makosa yakuhyailiigaaolele wa wadudu wa majidayalu
1c9c9782-f54b-4a44-86f2-e360d01322c8.wav,taja watu wawiliunaowajua
881caf5f-533d-4297-a355-a718518d9397.wav,atulitatakutoafaha a na ma na sialanawezze
2da26d33-5d67-45a6-a4ea-d866e140a08f.wav,emi ya wale na wayejinamanoji
0e8965eb-2b7c-4db8-bac1-37e6d3241690.wav,ziwa victorialipokatika nchi a pinzani a kima na tamba
c56f8f2e-94ae-4870-9fa0-f0a2e2a77ac1.wav,ingine asubuyihulia kwa nui
ad7dc25b-340d-4dc4-a582-7f0b59a18874.wav,kasepko yake ni kipenyo cha kilomita nne
17d92740-51be-46fa-a739-ccbc2cc095bd.wav,wa ua mitilimuaaniaheshimu
edeade3b-0bab-4e99-9a61-d0a95a274b3a.wav,basa amewifanya tofauti sana na timu nyingine
99e70675-bf41-48ad-a99e-eeb2120a7fe4.wav,eresheni shujaa ongezwa serkuamatano na jeshi la waganadayainayaajiwa wapondoawamajeshi mara waerosheniyotote kamilika
f0e7054c-3614-48e7-87e7-303b931b5e0b.wav,kamba moja alikuwa na uhakikanalo kuwa alietwanazungubu
74e5e597-8873-4ffc-8fae-b145e5973a8a.wav,hana weza
8ac53c5d-6eeb-4516-a635-29a21580bb8b.wav,dargash na mfuasiwake falfa bin saidi waliamua
e352286c-d4c1-45e4-bb1d-d1205634d35d.wav,eli ni mudahiviohizi na taka wakulima wa tanzania geanamnazake ya unazoaviiekiep ukiongamanya
4b182d40-f11c-40d4-a68e-a279b1d64345.wav,edejianaaieesaa jijanajao
13151f80-d5f3-47bb-a71f-67dbf9d42571.wav,wambenuwengiwanaopika zazinzaa wemegorawaturahisha na waaukainihuo
7457a010-6bcb-40ca-a989-c077ff1dd685.wav,lilitehanishwa kujitegemea kutoka serengeti mwaka elfu moja miatisa hamsini na tisa
8bf42616-c6ae-4cce-8b3f-9180f4144317.wav,kuja mambo ya di a habari za jui
68004570-71a4-4372-8f20-45dd22d70550.wav,na na pia ya jina la na moja kati yakatarafa nne za akanoiyaeyua
b3498278-ce87-408d-b137-46f4892bf18d.wav,ed inazumbitia ce ilo ide ni kiti naastata
49720a29-f276-4ca5-b52a-8e4fb08ebf18.wav,hisi kituyakwambia baba yangu kwa sababu baba yangu alikuwa kama
220cbdf3-c16b-4d57-9577-ed09933367f6.wav,serrikali iliwekaisimila chini ya mamlaka ya hifadhi
25c0df0c-bf8c-4c21-8a9e-96dc7e5ca739.wav,ali ameimdwa na mdivo ga mie wa stari
d4be390a-a6ac-44f1-bea4-2fb329872c51.wav,kiunyuza upande wa wa pindi
1a9dcdf6-bc67-4397-94c5-8719bf13ef0e.wav,aananawaseiwalalisa nojaaanalita
b261a7cf-8b09-4d10-a9c2-b91fb1d8fa86.wav,dadalili za malariakwapamama mi jamzitozuziwo nyingi
8e8edcc6-1541-4c26-8e25-892f78bc9bdd.wav,asalemuyazasanamani sasa sasa leo kama kawaida yetuakipozezi d awariwero wa kupata warifamaai
65d60a3f-3e97-4b56-aaec-257e490d7ae9.wav,sababuaayaudhaibu tisha worthothodoksi ililikuwa na wararaaano
6fe4e778-7d93-4f16-b6de-a1606944e330.wav,yuylemudukasidssana
47c04e1f-76d1-48e2-b137-6661b3f0fd30.wav,kuna idadi kubwa ya wanyama pori serengeti pamoja na masaamara
f9e787e7-67e8-412a-a9e4-62e1b9f68d01.wav,shetacilinine ni kuwa wa mji ni uziziwemembelea ya ji a la bunge
2c3b39bb-9e0d-4d05-b414-65072c71f3ce.wav,bananakaajiakaze njokifie
bbbca9d7-17f6-40c9-8cfc-b2b825160c89.wav,katika eneo na njia kuimalisaukumi za khi nchi zo mbili
e30bcda5-0f22-4dda-acbe-8de06adaacf2.wav,baridi ya ngoja wa ni gui na ni gemwenimnyama kutokwa na te marefu mmdhomoni
db43daba-4630-4c51-9d6e-eef6d9c817dd.wav,meshafanya hivyo maanakeemarangapi tangu umeandachuokikuu
b03281a4-bb96-4543-a3df-082c9e90b282.wav,antiaidufu mbili juu ya so wa bati
ac53e18f-40d9-42b1-ac66-4b7cd2a2fbe1.wav,kwa vizazi vyote viliwofuatia baada ya umbaji
a7ec5bbd-ffff-44a2-a1ab-1ff0f9740517.wav,katika kuzunguka hapana pale weka milimano ndio zilpajitokeza
e5e3d30d-a8f0-40f5-8d8a-211b5d8d338f.wav,inalakainatokana na mto kagera
de61570f-f118-4e09-94b2-a01e7a98a3dd.wav,tulipikapaaishileni asubuhi
612b0295-7612-42b0-a253-b753fc607ee1.wav,jina la la mi mama limekananna heleluji na baralazazagurung zililzookakwajuu yale
27ef4720-b853-4c84-a921-57156bf14885.wav,asilimia kubwa ya mataifa hayo yalikuwa yananufaika na biashara hi i kama ufaransa na ureno
8d99c936-4791-420a-8651-85de9e6d065b.wav,kwakum wa nchi wamesema kwamba katika sizozosoma waziri wataalamu a viufunde watafanyakazi kwa asi
3ce6d08d-da78-41b2-bdff-64cdec4300e6.wav,lele zimepaandaulinhuji bwa wa sana a nadarma ilimishayenikono
4cd057fa-ed09-4ce2-9675-6001dcf184c9.wav,changia damu
56d924d4-6a71-4e6e-a998-123f453a42c2.wav,baadabayakupikisha umodikagaraa alianza ari ya masomo ya ke ya elimu ya msingi
59106c90-c6e3-4981-a5b5-5ee9dfa33d92.wav,hufanya iwe vigumu kwa mwili kuponesha na kinga ya mwili kushuka
0780ce90-3d30-4331-ae45-e6a1dda4bd68.wav,endelea kufanya kazi bila kibahanani
3d33fdb8-4a31-4c01-8ef8-87a579343725.wav,usokeawanchimaizo karibu ulionhuikana ini
54307881-dc13-45f9-86c6-628cc7cb66ae.wav,meli hiyo ilisindikizwa na watazamaji elfukumi
2a6fd1ec-77c7-421a-a575-3210daaf0b97.wav,gai
b0e7aeb3-ee70-4f78-903f-312151f7b796.wav,wafanyabiashara wanadeiguaohaba hua wumipelekea ongezeka kwa bei za idhaa zinazozuiazinazozira
d182a4cf-6ff2-483b-b55b-1a22740d4ccd.wav,bala ni michanganyiko ka kati ya wa bara tu na wawalolosi
75c808a6-e2a0-4f54-88cf-7259aec9c210.wav,tunawawezatuedaina na na kwenye studdora zaidi wameseeeeeanaonpa a korono
87b5a9fe-8720-43f3-b696-bc9d15720465.wav,harusi lianeaabalalak ka kutoka ka a waziri
0b3756ab-3ed0-462b-90f7-8acb72ea6206.wav,uja kara ra allaemanakuwayeye hakarumuenalia
b434a864-4658-4192-a581-f4d141a47fd4.wav,halmashauri ya kijiji na chombo kikuu cha utendaji katika utawala wa kijiji
1779de79-eb7b-4c00-9b13-1742a065c0d9.wav,e wa na kuli la ugaraliwakwampia a ya samaki
334248ca-c220-4253-be61-2ca7d84311df.wav,hidilllibuga ambazo lugha rasmi chini kana na tanzania
